client_id	path	sentence	gender
SPK01_R011	VIVOSSPK01_R011.wav	HẤP DẪN NHẤT LÀ CUỘC THI BƠI THUYỀN TRUYỀN THỐNG	female
SPK01_R012	VIVOSSPK01_R012.wav	VỚI NHỮNG CỜ LÍP NHẠC TRUYỀN HÌNH	female
SPK01_R013	VIVOSSPK01_R013.wav	MỘT TRONG NHỮNG CÁCH TỐT NHẤT	female
SPK01_R014	VIVOSSPK01_R014.wav	ĂN CẮP PHỖNG TƯỢNG	female
SPK01_R015	VIVOSSPK01_R015.wav	TỚI VỖ VAI HỎI VỀ CHIẾC ÁO MỚI MUA	female
SPK01_R016	VIVOSSPK01_R016.wav	BÀO CHẾ NHỮNG LOẠI THUỐC CHỮA NGHIỆN MA TÚY	female
SPK01_R017	VIVOSSPK01_R017.wav	NHỮNG MÁI NGÓI ÂM DƯƠNG CỔ KÍNH	female
SPK01_R018	VIVOSSPK01_R018.wav	MẶT MŨI NÓ CÒN CÀU CẠU	female
SPK01_R019	VIVOSSPK01_R019.wav	NẮNG ĐÀO LÀM ỬNG HỒNG NHỮNG ĐÔI MÁ THIẾU NỮ HÀ THÀNH	female
SPK01_R020	VIVOSSPK01_R020.wav	CHIẾC Ổ THƯỜNG XUYÊN ĐƯỢC KHÓA CHẶT VÀO BÀN	female
