client_id	path	sentence	gender
DEV02_R106	VIVOSDEV02_R106	TRỞ NÊN THỤ ĐỘNG	male
DEV02_R122	VIVOSDEV02_R122	CŨNG KHIẾN CHO HỌ DÈ DẶT	male
DEV02_R130	VIVOSDEV02_R130	CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ	male
DEV02_R132	VIVOSDEV02_R132	ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG	male
DEV02_R135	VIVOSDEV02_R135	CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI	male
DEV02_R137	VIVOSDEV02_R137	CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ	male
DEV02_R149	VIVOSDEV02_R149	CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG	male
DEV02_R154	VIVOSDEV02_R154	BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC	male
DEV02_R015	VIVOSDEV02_R015	TẤT CẢ MỌI THỨ ĐỀU KỲ LẠ MỘT CÁCH PHI THƯỜNG	male
DEV02_R164	VIVOSDEV02_R164	CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ	male
DEV02_R170	VIVOSDEV02_R170	RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI	male
